Sentiment,Content,clean_text
negative,"Intinya, kmren kecewa bgt sama @cinema21 krna mmbiarkan anak kecil nnton film dewasa & jam tayang malam (20.30 WIB) pula #CriticalEleven",inti kmren kecewa banget krna mmbiarkan anak nnton dewasa jam tayang malam wib
negative,Kualitas jaringan <PROVIDER_NAME> sangat menurun di wilayah Sukabumi.,kualitas jaring turun wilayah sukabumi
negative,#ahokdjarot #kpudkijakarta #sumarmo Saksi Ahok-Djarot Tolak Tandatangani Rekapitulasi Suara Pilkada http://dlvr.it/P1dBNY,saksi ahokdjarot tolak tandatangani rekapitulasi suara pilih kepala daerah
negative,Mau nyoblos atau mau ke tempat berkabung. <Tongue> #Ahy memakai baju hitam2..atau lagi sedih <Smiling Face With Open Mouth & Smiling Eyes> #siapkalah di #Pilkadadki  @Metro_TV,coblos kabung tongue pakai baju hitam2atau sedih smiling with open mouth smiling eyes
negative,Sinyalmu kenapa <PROVIDER_NAME>,sinyal
negative,Buahahahhaha!! Emang siapa yang merayakan? Bisa gak pendukungmu merayakan tanpa di bayar? #AhokDicintaiRakyat #AhokDjarot #Ahok @detikcom,buahahahhaha raya dukung raya bayar
negative,Makin stress makin ngantuk #ahok #kickandy,stress ngantuk
negative,Terlambat ikut <PRODUCT_NAME>... Jelaslah jaringan <PROVIDER_NAME> lemot...,lambat jaring lemah otak
negative,Ya dunia jadi terharu kepergian mbak jupe @hitamputih_trans7,iya dunia haru pergi jupe
negative,<PROVIDER_NAME> tolong jaringan di MUARA KAMAN diperbaiki... BBM aja ga bisa ngakses...menyambungkan melulu... sudah 3 minggu lebih,tolong jaring muara kam bbm ngaksesmenyambungkan melulu minggu
negative,seBentar lagi pada komen apa nih Mas ? Settingan ? Pencitraan ? Apa disuruh Ahok lagi ? Hahaha #AhokDjarot,sebentar komen settingan citra suruh ahok hahaha
negative,Yang pilih #AHY semoga tidak  ikut demokrat yaa kalau benar mau dukung Ahok.,pilih moga demokrat yaa dukung ahok
negative,"Agus tersingkir, Ahok & Anies rebutan suara AHY untuk kepentingan kelompok   lewat @YouTube #ahok #anies #ahy #pilgub",agus singkir ahok anies rebut suara ahy kelompok
negative,"#kickAndyMetroTV jika ingin dihargai orang, hargailah orang lain juga",harga orang harga orang
negative,Jujur aja ya ni org malah bagusan kaga oplas..ada tu foto dia sblm dn sesudah oplas..dioplas mukanya aneh...kyknya gagal oplasnya...,jujur iya orang bagus oplasada foto oplasdioplas muka anehkyknya gagal oplasnya
negative,Jangan sampai allah mengAzab kalian wahai orang2 muslim yang memilih pemimpin kafir <High Voltage> <High Voltage> #pilkadadki2017 #PilkadaDKI,allah azab orang2 muslim pilih pimpin kafir high voltage high voltage
negative,@KataAhok #ahok #Ahokdjarot @AhokDjarot  @TetapAhokDjarot  #3ya3 memang pilpres sabang sampai merauke? https://youtu.be lewat @YouTube,pilpres sabang merauke
negative,Kalo gitu aku mau tagih program DP 0% dari Anies-Sandi #PilkadaDKI #pilkadadki2017,tagih program dp aniessandi
negative,"Selama ini saya pake <PROVIDER_NAME>, Insya Allah setelah paket yang sekarang kuotanya habis saya akan ganti operator lain #Boikot<PROVIDER_NAME>",pakai insya allah paket habis ganti operator
negative,Mulut #ahokers semakin jorok itu pertanda suara Anies semakin kuat di #pilkadaDKI2017 #YangBikinBerantem,mulut jorok tanda suara anies kuat
negative,suara sang veteran : kalau perlu koruptor di hukum mati! #hitamPutihT7,suara sang veteran koruptor hukum mati
negative,Akun @CangHaris akun provokator & bukan bagian dari timses #AniesSandi. Timeline @CangHaris lebih mencirikan akun Ahokers. Waspadalah!,akun akun provokator timses timeline ciri akun ahokers waspada
negative,Tim yang tidak pernah tidur #ahy,tim tidur
negative,Bukan timses #AniesSandi,timses
negative,bukan maksud ngatain tp cuma bertanya knp hanya orang kecil atau bawah yg ditindes? @HitamPutihT7 #HitamPutihT7,maksud ngatain orang ditindes
negative,RT @PutryVanVan: pemimpin itu mendongrak keadaan bukan mengokohkan materi #Matanajwametrotv,rt pimpin mendongrak kokoh materi
negative,"kesel banget, coba kalian ada di posisi pak ahok #kickandy",kesel banget coba posisi ahok
negative,"Kasian benar nasib AHY, karir tinggi di TNI harus tamat karena nafsu pepo. Selanjutnya paling cepat ikut parpol kalau tidak begitu dagang ak",kasi nasib ahy karir tentara nasional indonesia tamat nafsu pepo cepat partai politik dagang
negative,ya pastilah #FPI kan tidak suka sama Ahok jadi pas #AHY udah kalah otomatis dukungannya lari ke mas #Anisa AniesSandi <Grimacing Face>,iya suka ahok pas kalah otomatis dukung lari aniessandi grimacing
negative,Jangan di bakarin dong pak andy @KickAndyShow #kickandymetrot,bakarin andy
negative,#kickandy Bung Andy cuma mampir dgn gaya remaja sbg idola remaja dan tidak sempat beli,andy mampir gaya remaja idola remaja beli
negative,saya paling tidak pernah pakai  <PROVIDER_NAME>,pakai
negative,"Nonton film #Kartini miris , ternyata di jaman itu dan jaman sekarang bangsa kita tetap bodoh, Serakah, Gila kawin .. IRONIS !! #CelotehPagi",miris nyata jaman jaman bangsa bodoh serakah gila kawin ironis
negative,#Bilboard iklan <PROVIDER_NAME> kok ada pesan tersembunyi? #Boikot<PROVIDER_NAME> #Ramadhan <URL>,iklan pesan sembunyi
negative,"Kadang lucu, milih #AniesSandi aja kagak tapi nagih minta rumah DP0% situ pada sehat dan waras??",kadang lucu milih nagih rumah dp0 situ sehat waras
negative,kalo udah di puncak jangan lupa sampahnya di bawa turun lagi karena alam bukan tempat nyampah stop nyampah di gunung #kickandy,puncak lupa sampah bawa turun alam sampah henti sampah gunung
negative,#ILCTVONE ini bang gaya nya benar2 pemikiran liberal miris sekali,gaya benar2 pikir liberal miris
negative,yah admin nya termasuk golongan pengonsumsi mecin dan pil pcc.. otak lu rusak min?,yah admin masuk golong konsumsi mecin pil pcc otak rusak min
negative,"Film King Arthur itu tidak jelek namun juga tidak bagus. Biasa saja, cenderung mudah dilupakan.",king arthur jelek bagus cenderung mudah lupa
negative,Dilarang Pilih Cagub Nonmuslim? Habib: Pilih Djarot! #PilkadaDKI2017,larang pilih cagub nonmuslim habib pilih djarot
negative, <USERNAME> bisa nya cuma ngatain org . Nyindir siapa ..netijen goblog banyakan masyako !,ngatain orang nyindir netijen goblok masyako
negative,Ampun... Sinyal 4G <PROVIDER_NAME> lemot seperti siput. Acara live streaming jadi terganggu. Mundur terus <PROVIDER_NAME>,ampun sinyal 4g lemah otak siput acara live streaming ganggu mundur
negative,"Sama, ane juga kecewa ma nih film, padahal udah lama nungguin",ane kecewa nungguin
negative,"kebiasaan balajaer nyampah d ig para artis..suka2 yg punya ig lah mau bikin caption apa,kok balajaer yg heboh dan asik ceramahin yg punya ig.tar lama2 d bikinin lagu sm teh melly loh balajaer yg berjudul""ketika balajaer bersabda""demi seonggak koin laknat nya.balajaer ngamuk berarti mengiyakan banget koin laknat nya jd penggoda d rt nya gigi.duh elah balajaer kami smua tau kale kelakuan biduan lo itu kek apa.minus segala2nya!lagi masih d bela mati2an,pd sakit jiwa",balajaer sampah ig artissuka2 ig bikin caption apakok balajaer heboh asik ceramahin igtar lama2 bikinin lagu kakak perempuan melly loh balajaer berjudulketika balajaer bersabdademi seonggak koin laknat nyabalajaer ngamuk arti iya banget koin laknat goda rt gigiduh elah balajaer kale laku biduan apaminus segala2nyalagi bela mati2anpd sakit jiwa
negative,Lulung nyampah jadi timses anies sandi gara gara takut kena semprot ahok <FACE WITH TEARS OF JOY> #AhokDjarot <FACE WITH STUCK-OUT TOUNGES>,lulung sampah timses anies sandi gara gara takut kena semprot ahok with tears of joy with stuckout tounges
negative,@aniesbaswedan memang #pantasDipecat karena bikin masyarakat tambah bego #okeoce #salambersama #dp0 #GubernurGu3 https://twitter.com,bikin masyarakat bego
negative,Ternyata tidak cuma saya yang mengeluh karena sinyal atau pelayanan <PROVIDER_NAME> dalam jaringan internet masih kurang,nyata keluh sinyal layan jaring internet
negative,"Kalo bener gimmick, bodoh banget si ayu cuma demi rating n popularitas berani taruhin harga dirinya buat di nilai buruk oleh mata masyarakat ????",gimmick bodoh banget ayu rating popularitas berani taruhin harga nilai buruk masyarakat
negative," <USERNAME> itu comment yg tidak anda lihat, ada brp banyak. Jangan jadi pengguna medsos yg bodoh jangan asal bunyi. Situ sehat pakai hijab masi nyinyir aja??",comment lihat media sosial bodoh bunyi situ sehat pakai hijab nyinyir
negative,Kuota @aagym lagi habis makanya tidak mengikuti berita @Warta_MUI @mata #indonesia #pilkadaDKI #AniesSandi #voteahok #ahokdjarot,habis berita
negative,Sayang banget ketika ada film lokal yang bagus tapi budgetnya kurang jadi layar yang bisa di tonton jadi terbatas banget. sayang banget,sayang banget lokal bagus budgetnya layar batas banget sayang banget
negative,"Tdk cukup dg menonton saja, km harus masuk kedalamnya untuk melakukan perubahan Ahok MataNajwaMetroTV",masuk laku ubah ahok matanajwametrotv
negative,"Munafik, katanya tidak boleh jualan agama, tapi paling frontal bawa agama, sabar min @Gerindra yang penting #OkeOce",munafik jual agama frontal bawa agama sabar min
negative,Pengen sumpel timah panas ke congor si anak babi pesek buruk rupa,sumpel timah panas mulut anak babi pesek buruk rupa
negative,"Lah, Ini Malah Ada Pelatihan OK-OCE Sabun Al-Maidah http://m.jpnn.com/news/lah-ini-malah-ada-pelatihan-ok-oce-sabun-al-maidah  #Pilka",latih okoce sabun almaidah
negative,Selamat pagi <PROVIDER_NAME>  bisa bantu kenapa di dalam kamar sinyal 4G hilang yang 1 lagi panggilan darurat saja  <URL>,selamat pagi bantu kamar sinyal 4g hilang panggil darurat
negative," <USERNAME> lah goblok amat, gak semua netizen yg kontra sm postingan si via ini bakajaer kali, mba/mas. Ih goblok kok dipiara. Lol",bodoh netizen kontra postingan via bakajaer kali mbamas ih bodoh piara tertawa
negative,"Film danur nggak seperti novelnya. Harapan lebih serem ternyata cuman bikin boring. Sorry teh, tapi novelnya lebih bagus :)",danur novel harap rem nyata bikin boring maaf kakak perempuan novel bagus
negative,Filmnya aja ngehek...... ini seriesnya ngehek juga ga,ngehek seriesnya ngehek
negative,Dan terjadi lagi <PROVIDER_NAME> tai,kotor
negative,"kemungkinan yang saya lihat, #Ahok kalah di #pilkadadki2017 lebih besar daripada menang.",lihat kalah menang
negative,Masih baper tentang Ahok-Djarot <Disappointed Face>,bawa asa ahokdjarot disappointed
negative,Mbak Ira kusno bajunya tidak pas kurang cerah sedikit..apa Gara2 blush on nya ya #okeoce jadi tegang itu yang lagi debat  <Smiling Face With Open Mouth & Cold Sweat>  #kurangpenting,ira kusno baju pas cerah sedikitapa gara2 blush on iya tegang debat smiling with open mouth cold sweat
negative,"Cuman jual goyangan yak, suara macam taik...",jual goyang yak suara tahi
negative,Buat pendukung #AHY mari rapatkan barisan ke paslon #3 Buang issu miring paslon #3 Masih mau dipimpin seorang TERDAKWA? SIMULUT EMBER????,dukung mari rapat baris paslon buang issu miring paslon pimpin orang dakwa simulut ember
negative,kayak gajah yg dibilang psikolog di @Metro_TV #KickAndyMetroTv,kayak gajah bilang psikolog
negative,"#ahy, pakdhe karwo, Pilgub Jatim, Pak Dhe Karwo Isyaratkan Agus Tidak Akan Maju di Pilgub Jatim",pakdhe karwo pilih gubernur jawa timur dhe karwo isyarat agus maju pilih gubernur jawa timur
negative,"pantes banyak polling dihapus, kalau yang menang polling #AhokDjarot pasti DIBESAR2KAN, ditayangkan 25x dalam sehari dimetrotivi <FACE WITH TEARS OF JOY> <FACE WITH TEARS OF JOY> <FACE WITH TEARS OF JOY>",pantes polling hapus menang polling dibesar2kan tayang 25x dimetrotivi with tears of joy with tears of joy with tears of joy
negative,"Stress, guberner yang didukung tidak diharapkan sama warga Jakarta... #AhokDjarot #savejakarta",stress guberner dukung harap warga jakarta
negative,"#AHY, pakar mantan, sby, Ini Surat Anas Urbaningrum Dari Jeruji Besi, Sindiran Buat Mantan?",pakar mantan sby surat anas urbaningrum jeruji besi sindir mantan
negative,@aniesbaswedan omonganmu tidak cocok dengan fakta <Thumbs Down> <Thumbs Down>@MataNajwa @Metro_TV #pilkadaDKI #voteahok #badja  @nu_online #ahokdjarot #DKI,omong cocok fakta thumbs down thumbs down
negative,"Dari awal percaya gimik Raffi gigi dn att...sehingga att peserta keluarga di hujad dn anak ny...di hujad ...semakin kesini penonton semakin di bodohin?? semakin publik tertuju mereka ??????yg kasihan para penghujad ....ga apa"" lah ayu ga ada di pesbukers biar dia ngeluarkn album"" baru single baru setelah para artis halan"" keluar nengri gimik"" apa lagi yoo",percaya gimik raffi gigi attsehingga att keluarga hujad anak nydi hujad kesini bodohin publik tuju kasihan penghujad ayu pesbukers ngeluarkn album single artis nengri gimik yoo
negative,"Sebenernya nggak ada yang salah sama akting Prilly di film Danur menurut aku oke oke aja. Yang kurang greget itu ceritanya sih, kurang kuat.",sebenernya salah akting prilly danur oke oke greget cerita kuat
negative,Gilingan mulan jalang lg kasih ceramah. Hahahaha . dasar cireng gak tau diri gak pernah ngaca. Si cireng lg ceramah sok2 kyk pahlawan kesiangan biar bisa berteman ama sekuter kyk selpii ini.,giling mulan jalang kasih ceramah hahahaha dasar cireng ngaca cireng ceramah sok2 pahlawan siang teman ter selpii
negative,Aku bangga jadi anak memo.  <Tongue>   <Face With Stuck-Out Tongue & Closed Eyes>  <FACE WITH TEARS OF JOY>    #AHY #moshing,bangga anak memo tongue with stuckout tongue closed eyes with tears of joy
negative,Selalu saja ada masalah #Indonesia <PROVIDER_NAME> #konsumen <USER_MENTION>,user mention
negative,"Mentang mentang nama belakangnya sama, mau ambil keuntungan saja. Yang Novel iya yang Anies gak #AhokDjarot #pilgubDKI",mentang mentang nama ambil untung novel iya anies
negative,<PROVIDER_NAME> goblok banget sih sekarang <PROVIDER_NAME> #jadimurahan ,bodoh banget
negative,DEDDY CORBUZIER SINDIR KARANGAN BUNGA AHOK. #indoharian #ahok #djarot #ahokdjarot #karanganbunga #DKI #Jakarta #DKIJakarta #memepolitik,deddy corbuzier sindir karang bunga ahok
negative,@MarissaAnita kamu gunakan sebutan EKSTRIMIS kepada tim #AniesSandi itu persis sama dengan PENJAJAH BELANDA perang melawan mereka!,ekstrimis tim persis jajah belanda perang lawan
negative,Nonton Mata Najwa @Metro_TV gw liat Anies ngomong bikin ngantuk #anaktangsel,lihat anies bicara bikin ngantuk
negative,"1. Insidious (2010) Meski creepy dan bagian awalnya bikin tegang, bagian akhir film ini justru terasa agak datar. Hal tersebut berpengaruh+",insidious creepy bikin tegang asa datar pengaruh
negative,Sangat Buruknya Klakuan Pndukung #AniesSandi Stelah Ceramah Politik di Masjid Lanjut Takbir Pengusiran Djarot dri Masjid,buruk klakuan dukung ceramah politik masjid takbir usir djarot masjid
negative,Aduh! Film bagian ini jijk parah,aduh jijk parah
negative," <USERNAME> maklumin shaaay... Fans gatis keras itu otaknya bebel, realita seperti apa jg ga bakalan dia terima... Seperti halnya nagita itu artis uda dr jaman dia kecil eh di bilang numpang tenar ke rapi mamad,pdhl kan yg jadiin si mamad gede y PH n",maklumin shaaay fans gatis keras otak bebel realita terima nagita artis jaman eh bilang numpang tenar rapi mamadpdhl mamad gede ya ph
negative,"Hari ini bhineka tunggal ika tidak akan berlaku, karena kita di hdapkan dengan pilihan yang berbeda. #aniessandi #StopPolitisasiBhinneka",bhineka tunggal ika laku hdapkan pilih beda
negative,"Film The Mummy menurut gue gak sesuai harapan, agak agak gimana gitu filmnya, weird. Dan bukan film tipe bang tom seperti biasanya -_-""",the mummy sesuai harap weird tipe tom
negative,"awas banyak mendadak baik, metamorfosis dari kecebong brubah jd anjing penjilat #AHY & #AniesSandi  <OK HAND> <Clapping Hands>",awas dadak metamorfosis kecebong brubah anjing jilat ok hand clapping hands
negative,<PROVIDER_NAME> cacat,cacat
negative,jangan susah2 pak pertanyaannya ..... Bisanya #OkeOce saja,susah2
negative,sudah boleh Ngakak? survey mu jauh panggang dari api ! #Ahy,tertawa survey mu panggang api
negative,wah si AHY 70% sentimennya negatif. Wkwkwk.<FACE WITH STUCK-OUT TOUNGES>,ahy sentimen negatif wkwkwkface with stuckout tounges
negative,Golput lebih tinggi daripada pemilih #AHY ya nampaknya. #pilkadadki2017,golong putih pilih iya nampaknya
negative,#HitamPutihT7 udah sodok ajah bu haha #TributeToWanitaIndonesia,sodok ajah bu tertawa
negative,<PROVIDER_NAME> KENAPA. sinyal hilang mulu,sinyal hilang melulu
negative,"Gimana soal UN g bs bocor, pertanyaan Malaikat di alam kubur aja udah bocor. #KickAndyMetroTV",un bocor malaikat alam kubur bocor
negative,"Eh jongos cba gue duluan yg nanya sm lu .. emng nyonyiah ada gembar gembor udah nikah.. adakah nyonyiah ngaku udeh nikah ???? Dr pada tetehlu yg lonte perek itu tiba"" brojol dan ngaku nikah siri sm laki nyonyiah dan hamidun sapeak anak ilegal dibilng FITNA KEJI haha lonte menolak lupa xixix ??????  <USERNAME>",eh jongos cba duluan nyonyiah gembar gembor nikah nyonyiah udeh nikah tetehlu lonte wanita tuna susila brojol nikah siri laki nyonyiah hamidun sapeak anak ilegal dibilng fitna keji tertawa lonte tolak lupa xixix
negative,Sebuah pertanyaan kepada metromini utk dijadikan metronome yang dibentuk oleh kemacetan yang cukup padat di berikan oleh putra petir. #ilc,buah metromini metronome bentuk macet padat ikan putra petir
negative,Film e hambar,hambar
negative,"japok gateeel emang,uda jelas dia ada main sama si mamad,sampe"" si jessica dimusuhin,deddy corbuzier aja jijik sama si japok semenjak nagita diundang di hitam putih berarti nagita cerita di belakang panggung,itu aja sih menurut gue",japok gateeel emanguda main mamadsampe jessica dimusuhindeddy corbuzier jijik japok semenjak nagita undang hitam putih arti nagita cerita panggungitu
